eval_order,image_id,stratum,ground_truth,v13_caption
1,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_41159.jpg,Other-Uncategorized,Sukarno menikmati hidangan di Gedung Wijaya Kusuma.,"Sukarno, Sjamsuridzal, dan Winifred Burney berfoto bersama tamu-tamu di Gedung Pertemuan Umum"
2,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_31014.jpg,Other-Uncategorized,"Walt Disney, Guntur Soekarnoputra, Sukarno dan Roeslan Abdulgani di Amerika Serikat.","Sukarno, John F."
3,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1951_00849.jpg,Strong-Activity:Berfoto bersama,Sukarno berfoto di atas kapal Ophir dalam perjalanan menuju Bangka.,Sukarno berfoto bersama tamu-tamu di kasino
4,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1957_40482.jpg,Strong-Activity:Berbincang,Sukarno beramah-tamah dengan Pavel Dubovsky di Istana Merdeka.,"Sukarno, Moh. Hatta, dan Winifred Burney beramah-tamah di Istana Merdeka"
5,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1951_00836.jpg,Other-Uncategorized,Sukarno berada di atas kapal Ophir.,Sukarno berfoto bersama tamu-tamu di atas kapal Palau di Istana Merdeka
6,0761.jpg,Other-Uncategorized,"Moh. Hatta, Arnold Mononutu, dan Sukarno duduk bersama di Gedung Agung, Yogyakarta.","Sukarno, Sjamsuridzal dan Moh. Hatta berfoto bersama di Istana Merdeka"
7,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_06563.jpg,Weak-Activity:Menerima/Menyaksikan,Sukarno bersama Rachmi Rahim sedang menerima ucapan selamat dari para tamu undangan di istana.,Sukarno berjabat tangan dengan seorang pria di Istana Merdeka
8,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_26353.jpg,Other-Uncategorized,"Sukarno berada di dalam mobil di Tempat Pemungutan Suara (TPS) Kementerian Penerangan RI, Jalan Medan Merdeka Barat 9.",Sukarno berfoto bersama tamu-tamu di teras Istana Merdeka
9,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_06018.jpg,Strong-Activity:Berbincang,"Sukarno, A.K. Pringgodigdo, Djuanda Kartawidjaja, dan Wilopo beramah-tamah di istana.",Sukarno berfoto bersama tamu-tamu di Istana Merdeka
10,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30950.jpg,Weak-Activity:Meninjau/Kunjungan,Sukarno disambut dengan kalung karangan bunga saat kunjungannya ke Amerika Serikat,Sukarno berjabat tangan dengan seorang pria di Istana Negara
11,ID_ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1952_08930.jpg,Weak-Location:Istana Negara,Sukarno dan Fatmawati berfoto bersama dengan rombongan tamu di Istana Negara.,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
12,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_25012.jpg,Other-Uncategorized,Sukarno bersama Gamal Salem akan memasuki mobil untuk meninggalkan Gedung Dewan Perwakilan Rakyat (DPR).,Sukarno berfoto bersama tamu-tamu di Istana Merdeka
13,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_23373.jpg,Weak-Location:Istana Negara,Ali Fahmi Al Amroussi dan Sukarno pada resepsi Tahun Baru 1955 di Istana Negara.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
14,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1956_30774.jpg,Strong-Location:Istana Merdeka,"Roeslan Abdulgani, Sukarno, dan Arnold Sonderegger berbincang di Istana Merdeka pada Upacara Penyerahan Surat-surat Kepercayaan.",Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
15,ID-ANRI_FOTO_KEMPEN_RI_WILAYAH_JAKARTA_1955_28107.jpg,Strong-Location:Istana Merdeka,Ali Sastroamidjojo berjabat tangan dengan Sukarno di Istana Merdeka.,Sukarno berjabat tangan dengan Moh. Hatta di Istana Merdeka
